Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629043.9990058;42.09885549380387;45.41798070398588;6.668054580688477;172.07594299316406;182.4949774901138;780.1688463383233;-1.0;-1.0;-1.0
1777629044.9989958;42.098781132304985;45.41797745412538;6.993167877197266;165.48060607910156;170.92220548876764;779.6006222253449;-1.0;-1.0;-1.0
1777629045.998986;42.098703800289414;45.41799245912768;7.322046279907227;168.99127197265625;165.35161248473196;780.7848498647008;-1.0;-1.0;-1.0
1777629046.9989758;42.09860203313027;45.41801619242151;8.703926086425781;148.28399658203125;160.621460597688;781.1520083906828;44.78922126249513;38.14443478249018;265.22592733146917
1777629047.9989655;42.0984844202237;45.41804449557916;8.807109832763672;157.3267364501953;156.10607717890593;781.7788501657967;15.339408845121552;21.730610542471506;65.30795932324195
1777629048.998956;42.09840422196085;45.41810219346495;8.703926086425781;156.9442138671875;141.6979570493041;781.5965426797078;16.780818426580304;23.200142341489304;66.6085806508959
1777629049.9989452;42.09833755202253;45.41816525486998;7.796151638031006;135.4397430419922;133.42693947387716;780.9057712430555;3.0254616789671918;5.985440282989868;328.43948248142203
1777629050.9989357;42.09828732217811;45.41822832412861;7.104693412780762;132.22613525390625;130.83746449536358;779.9648538869284;5.116924047549474;3.307930761707008;293.94250860572464
1777629051.9989247;42.098238441186616;45.41830075995773;8.083597183227539;131.2025909423828;120.66143885852837;778.3696167219816;4.859225994071214;3.53779985453399;295.8501920203654
1777629052.9989133;42.09820025536074;45.41840295839722;9.22510814666748;121.82112884521484;112.55110831351514;774.8975432399469;4.209740381439116;4.213712568669109;302.4080362104567
1777629053.9989033;42.09816374331519;45.41851595440692;9.22510814666748;112.81488800048828;112.47135902476607;772.6170073380355;2.417844218707184;6.453107367107674;336.8484624406098
1777629054.9988918;42.09812812129855;45.418623479689266;9.517997741699219;115.66427612304688;114.62534114179964;771.1554498107453;2.3836414716799963;6.55995396245724;339.51262832114855
1777629055.9988809;42.098093940985116;45.41872048113473;9.517997741699219;114.05367279052734;115.48281675058138;769.8600569724924;2.3441817513907326;6.667304383673797;342.20417691454367
1777629056.9988697;42.098065123127256;45.418809808402855;8.081430435180664;114.76625061035156;111.52466065485646;768.1015359726256;2.671296360117327;6.012097190168795;327.288798854875
1777629057.998858;42.09803450466354;45.41889699642499;8.256861686706543;112.559814453125;114.2815572303054;765.3584933426177;2.8547864075578415;5.728859125103966;321.8801593650525
1777629058.998847;42.09799077074849;45.41898806656977;8.256861686706543;114.76548767089844;125.24608039549437;763.4333279079224;3.0131948242165056;5.517720737082963;318.32504625589354
1777629059.9988356;42.09793099139358;45.41907159113797;9.224483489990234;123.96356964111328;132.70195587461532;761.7050991080619;3.1342975628310636;5.503010249698747;318.77001722228624
1777629060.9988241;42.097868554032964;45.41915508759874;9.496511459350586;131.9520263671875;132.12002375733024;761.259727827541;3.2028449659008853;5.536752640609044;319.9298272257254
1777629061.9988127;42.0978160850038;45.41923935801336;8.953882217407227;133.15628051757812;126.69017363133183;762.6205255616151;3.2261158621330117;5.539867896025785;320.15185998242305
1777629062.9988012;42.09777217795939;45.419328866225214;8.953882217407227;127.99909210205078;122.06108122324738;763.9426299309009;3.2516634045393897;5.534928524768092;320.2176125058706
1777629063.9987886;42.09772867426628;45.41941489378978;8.75589370727539;121.05928802490234;127.37994077523308;763.691723876773;3.2456029885267954;5.532274965974082;320.1213458912753
